-1111.315185546875,750.2366333007812,-513.2901000976562
-1112.31591796875,750.3218383789062,-513.2505493164062
-1113.384521484375,750.4143676757812,-513.197021484375
-1114.521728515625,750.515380859375,-513.12939453125
-1115.4593505859375,750.599365234375,-513.0681762695312
-1116.802734375,750.7179565429688,-512.9760131835938
-1117.8798828125,750.8141479492188,-512.907470703125
-1119.025390625,750.9158325195312,-512.8464965820312
-1120.3050537109375,751.0346069335938,-512.7941284179688
-1121.3179931640625,751.1244506835938,-512.7653198242188
-1122.404052734375,751.2210083007812,-512.7464599609375
-1123.4930419921875,751.313232421875,-512.7354125976562
-1124.785400390625,751.4164428710938,-512.7498779296875
-1125.801025390625,751.4968872070312,-512.7850952148438
-1126.949462890625,751.5835571289062,-512.8530883789062
-1128.0966796875,751.6737060546875,-512.958984375
-1129.16943359375,751.7623291015625,-513.09033203125
-1130.1656494140625,751.8485717773438,-513.240478515625
-1131.1544189453125,751.9334716796875,-513.4100952148438
-1132.072021484375,752.0052490234375,-513.5838012695312
-1133.181884765625,752.0892944335938,-513.8199462890625
-1134.4114990234375,752.18408203125,-514.1217041015625
-1135.377197265625,752.2584838867188,-514.3853149414062
-1136.4083251953125,752.3366088867188,-514.68896484375
-1137.50634765625,752.419677734375,-515.03125
-1138.4095458984375,752.4873046875,-515.3241577148438
-1139.70166015625,752.592041015625,-515.7677612304688
-1140.7384033203125,752.6895141601562,-516.1442260742188
-1141.7755126953125,752.7958374023438,-516.5368041992188
-1142.873779296875,752.9096069335938,-516.9740600585938
-1144.0943603515625,753.03515625,-517.4855346679688
-1145.0556640625,753.1322021484375,-517.9081420898438
-1146.078369140625,753.2400512695312,-518.3792114257812
-1147.1590576171875,753.3588256835938,-518.9006958007812
-1148.1702880859375,753.4727172851562,-519.4089965820312
-1149.365966796875,753.6052856445312,-520.0341796875
-1150.3043212890625,753.7115478515625,-520.5471801757812
-1151.354736328125,753.8329467773438,-521.1477661132812
-1152.3265380859375,753.94677734375,-521.7315673828125
-1153.3397216796875,754.0657958984375,-522.37158203125
-1154.1580810546875,754.1624755859375,-522.9148559570312
-1155.0186767578125,754.265869140625,-523.513916015625
-1155.919189453125,754.3748168945312,-524.172607421875
-1156.8023681640625,754.4832153320312,-524.8518676757812
-1157.72314453125,754.5982055664062,-525.5963134765625
-1158.5762939453125,754.7044067382812,-526.3186645507812
-1159.365478515625,754.803466796875,-527.0165405273438
-1160.453857421875,754.9410400390625,-528.024658203125
-1161.2197265625,755.0401000976562,-528.7643432617188
-1162.0299072265625,755.1428833007812,-529.5690307617188
-1162.8819580078125,755.253173828125,-530.4451904296875
-1163.72412109375,755.3665771484375,-531.3414306640625
-1164.5108642578125,755.47509765625,-532.1996459960938
-1165.3443603515625,755.5942993164062,-533.1239624023438
-1166.03125,755.6973876953125,-533.8921508789062
-1166.7689208984375,755.8086547851562,-534.722900390625
-1167.56005859375,755.9315185546875,-535.6201171875
-1168.355712890625,756.0586547851562,-536.529296875
-1169.205810546875,756.1964111328125,-537.5086669921875
-1170.062255859375,756.3355712890625,-538.5032348632812
-1170.8726806640625,756.4744873046875,-539.4558715820312
-1171.7410888671875,756.6207275390625,-540.4846801757812
-1172.563232421875,756.7628784179688,-541.4658203125
-1173.440673828125,756.909912109375,-542.5193481445312
-1174.32373046875,757.0562133789062,-543.5861206054688
-1175.1602783203125,757.1924438476562,-544.5997314453125
-1176.049072265625,757.3338012695312,-545.6748657226562
-1176.7244873046875,757.4385986328125,-546.4860229492188
-1177.5479736328125,757.5708618164062,-547.4678955078125
-1178.3616943359375,757.70458984375,-548.4314575195312
-1179.217041015625,757.8414916992188,-549.43701171875
-1180.0115966796875,757.9645385742188,-550.367919921875
-1180.8394775390625,758.0905151367188,-551.341552734375
-1181.6575927734375,758.2032470703125,-552.3018188476562
-1182.5589599609375,758.3189086914062,-553.3568725585938
-1183.2152099609375,758.3975830078125,-554.1168212890625
-1183.9569091796875,758.4881591796875,-554.9625244140625
-1184.7418212890625,758.5831298828125,-555.8363647460938
-1185.5262451171875,758.6674194335938,-556.6903076171875
-1186.267333984375,758.7459106445312,-557.4741821289062
-1187.051025390625,758.82568359375,-558.2877807617188
-1187.838134765625,758.90576171875,-559.0812377929688
-1188.539306640625,758.9815673828125,-559.7614135742188
-1189.48486328125,759.087890625,-560.636962890625
-1190.255126953125,759.1798706054688,-561.3126220703125
-1191.2833251953125,759.3211059570312,-562.1669311523438
-1192.1282958984375,759.433349609375,-562.841064453125
-1192.991943359375,759.5532836914062,-563.4951171875
-1193.81884765625,759.6719970703125,-564.0928344726562
-1194.711669921875,759.8016357421875,-564.7102661132812
-1195.7274169921875,759.954833984375,-565.3717041015625
-1196.861328125,760.1135864257812,-566.08447265625
-1198.0128173828125,760.2850952148438,-566.7516479492188
-1198.9541015625,760.4154052734375,-567.2620849609375
-1199.91064453125,760.5425415039062,-567.7396850585938
-1200.708984375,760.6476440429688,-568.104736328125
-1201.8609619140625,760.7940673828125,-568.5849609375
-1203.081787109375,760.9400634765625,-569.038818359375
-1204.3712158203125,761.0843505859375,-569.460693359375
-1205.6165771484375,761.2134399414062,-569.8209838867188
-1206.75927734375,761.326416015625,-570.1212158203125
-1207.732666015625,761.4190673828125,-570.361083984375
-1208.7794189453125,761.5103149414062,-570.6058349609375
-1209.77734375,761.5942993164062,-570.82470703125
-1210.9747314453125,761.6926879882812,-571.0690307617188
-1212.2486572265625,761.804443359375,-571.3058471679688
-1213.341064453125,761.9203491210938,-571.487060546875
-1214.381103515625,762.0343627929688,-571.6448364257812
-1215.3660888671875,762.15380859375,-571.78515625
-1216.754150390625,762.3275146484375,-571.9691772460938
-1217.748046875,762.452880859375,-572.0886840820312
-1218.81298828125,762.5869750976562,-572.2063598632812
-1219.95751953125,762.729248046875,-572.3126220703125
-1221.1826171875,762.8939819335938,-572.3988647460938
-1222.2757568359375,763.0482788085938,-572.4608764648438
-1223.3759765625,763.1973876953125,-572.5142211914062
-1224.3480224609375,763.3272705078125,-572.5516357421875
-1225.7432861328125,763.507568359375,-572.5947265625
-1226.8525390625,763.637451171875,-572.6187744140625
-1227.9456787109375,763.77783203125,-572.6231079101562
-1228.88818359375,763.9000244140625,-572.6158447265625
-1230.275390625,764.0864868164062,-572.5865478515625
-1231.314453125,764.22802734375,-572.5596923828125
-1232.215576171875,764.345947265625,-572.5391845703125
-1233.494384765625,764.5036010742188,-572.519287109375
-1234.827392578125,764.6616821289062,-572.517333984375
-1236.024169921875,764.80126953125,-572.5379638671875
-1237.3359375,764.9489135742188,-572.58935546875
-1238.32763671875,765.0531005859375,-572.6507568359375
-1239.4371337890625,765.1630859375,-572.74169921875
-1240.7198486328125,765.291259765625,-572.8834228515625
-1241.8681640625,765.398193359375,-573.0406494140625
-1243.065185546875,765.4955444335938,-573.2356567382812
-1244.3677978515625,765.6019897460938,-573.504150390625
-1245.4234619140625,765.6942138671875,-573.7662353515625
-1246.648681640625,765.7965087890625,-574.1098022460938
-1247.75244140625,765.8839721679688,-574.4547119140625
-1248.9029541015625,765.9874877929688,-574.8585205078125
-1250.157958984375,766.1107788085938,-575.3405151367188
-1251.18310546875,766.2135620117188,-575.760986328125
-1252.377685546875,766.3453979492188,-576.2694091796875
-1253.5142822265625,766.4777221679688,-576.764404296875
-1254.591064453125,766.6070556640625,-577.2463989257812
-1255.8388671875,766.7567138671875,-577.8241577148438
-1256.912841796875,766.8976440429688,-578.342041015625
-1258.0325927734375,767.0510864257812,-578.9090576171875
-1258.9713134765625,767.1821899414062,-579.4095458984375
-1260.00830078125,767.32373046875,-579.9911499023438
-1261.13525390625,767.4861450195312,-580.6650390625
-1261.97705078125,767.6132202148438,-581.197509765625
-1262.80322265625,767.7399291992188,-581.744140625
-1263.663818359375,767.8690795898438,-582.3394775390625
-1264.6002197265625,768.0120239257812,-583.0261840820312
-1265.555908203125,768.1632690429688,-583.7719116210938
-1266.57421875,768.32373046875,-584.6159057617188
-1267.337158203125,768.4458618164062,-585.2866821289062
-1267.9952392578125,768.551025390625,-585.8927612304688
-1268.8521728515625,768.6893310546875,-586.7239379882812
-1269.6845703125,768.8284912109375,-587.5806884765625
-1270.333740234375,768.9387817382812,-588.2833251953125
-1271.28173828125,769.10400390625,-589.3660888671875
-1271.8184814453125,769.2070922851562,-590.010986328125
-1272.571044921875,769.347900390625,-590.9469604492188
-1273.345703125,769.4999389648438,-591.9503784179688
-1274.140869140625,769.6566772460938,-593.0177612304688
-1274.9554443359375,769.8068237304688,-594.1586303710938
-1275.5069580078125,769.90771484375,-594.9639892578125
-1276.1434326171875,770.0299072265625,-595.9339599609375
-1276.8275146484375,770.1737670898438,-597.0254516601562
-1277.52587890625,770.324462890625,-598.185791015625
-1278.021240234375,770.4317626953125,-599.0401611328125
-1278.683349609375,770.5765991210938,-600.2276000976562
-1279.122314453125,770.6727294921875,-601.0480346679688
-1279.7200927734375,770.8062744140625,-602.21142578125
-1280.13671875,770.8984375,-603.0516357421875
-1280.57275390625,770.9951782226562,-603.9539794921875
-1281.031494140625,771.0925903320312,-604.9160766601562
-1281.464599609375,771.1796875,-605.8233032226562
-1281.923583984375,771.2698974609375,-606.7908935546875
-1282.3729248046875,771.355712890625,-607.7662353515625
-1282.7791748046875,771.43798828125,-608.69970703125
-1283.194580078125,771.5308837890625,-609.7044677734375
-1283.642578125,771.64404296875,-610.8328857421875
-1284.1270751953125,771.7673950195312,-612.0863647460938
-1284.6068115234375,771.8778686523438,-613.3460083007812
-1284.9791259765625,771.9878540039062,-614.3688354492188
-1285.3427734375,772.1075439453125,-615.3935546875
-1285.6845703125,772.1973876953125,-616.3607177734375
-1286.0435791015625,772.2772216796875,-617.394775390625
-1286.4287109375,772.3807983398438,-618.5568237304688
-1286.8260498046875,772.5017700195312,-619.792236328125
-1287.254638671875,772.6364135742188,-621.1605224609375
-1287.57177734375,772.7440795898438,-622.2269287109375
-1287.875732421875,772.855712890625,-623.3018188476562
-1288.1497802734375,772.9630737304688,-624.3203125
-1288.4281005859375,773.07763671875,-625.4087524414062
-1288.6593017578125,773.1798095703125,-626.3720703125
-1288.919921875,773.2921752929688,-627.5323486328125
-1289.148681640625,773.4030151367188,-628.6380615234375
-1289.3641357421875,773.5343627929688,-629.74658203125
-1289.5587158203125,773.6593627929688,-630.7933959960938
-1289.7576904296875,773.8038330078125,-631.912109375
-1289.951904296875,773.939697265625,-633.0410766601562
-1290.1656494140625,774.0938720703125,-634.312744140625
-1290.3343505859375,774.202392578125,-635.3129272460938
-1290.5150146484375,774.3060302734375,-636.3712158203125
-1290.7034912109375,774.414794921875,-637.4239501953125
-1290.9166259765625,774.5435180664062,-638.54150390625
-1291.1416015625,774.6760864257812,-639.6597900390625
-1291.3775634765625,774.8056030273438,-640.7791137695312
-1291.6131591796875,774.9251098632812,-641.8306274414062
-1291.84765625,775.0396118164062,-642.8114013671875
-1292.1754150390625,775.1864013671875,-644.113525390625
-1292.4503173828125,775.2943725585938,-645.1560668945312
-1292.7425537109375,775.4095458984375,-646.19482421875
-1293.045166015625,775.510498046875,-647.2288208007812
-1293.3831787109375,775.6065673828125,-648.3281860351562
-1293.748779296875,775.7222290039062,-649.4300537109375
-1294.0615234375,775.8322143554688,-650.3358154296875
-1294.5482177734375,775.9920043945312,-651.6988525390625
-1294.9317626953125,776.1058959960938,-652.7431640625
-1295.3294677734375,776.2120361328125,-653.78857421875
-1295.7469482421875,776.3207397460938,-654.83447265625
-1296.2135009765625,776.443603515625,-655.9425048828125
-1296.6107177734375,776.5438232421875,-656.8521728515625
-1297.085205078125,776.6644897460938,-657.8921508789062
-1297.5474853515625,776.7896728515625,-658.8656005859375
-1298.05419921875,776.9210205078125,-659.9022216796875
-1298.60888671875,777.0521850585938,-661.004150390625
-1299.15087890625,777.175048828125,-662.0390625
-1299.6728515625,777.295166015625,-663.0048828125
-1300.245361328125,777.4269409179688,-664.033203125
-1300.7998046875,777.5564575195312,-664.99609375
-1301.40576171875,777.7000122070312,-666.0222778320312
-1302.01904296875,777.8441162109375,-667.0509643554688
-1302.6759033203125,777.9930419921875,-668.148681640625
-1303.337158203125,778.143798828125,-669.2510986328125
-1303.841796875,778.2655639648438,-670.0928955078125
-1304.462890625,778.4022827148438,-671.1268920898438
-1305.0433349609375,778.5316772460938,-672.0918579101562
-1305.69287109375,778.6682739257812,-673.1693725585938
-1306.3387451171875,778.7966918945312,-674.232177734375
-1306.8277587890625,778.8900756835938,-675.0328369140625
-1307.3861083984375,778.9951782226562,-675.9467163085938
-1307.974853515625,779.1150512695312,-676.9124145507812
-1308.5938720703125,779.235107421875,-677.9330444335938
-1309.0997314453125,779.330322265625,-678.7705688476562
-1309.8189697265625,779.4675903320312,-679.9620971679688
-1310.394775390625,779.5744018554688,-680.909423828125
-1311.0086669921875,779.6844482421875,-681.9097900390625
-1311.591796875,779.78662109375,-682.84716796875
-1312.1090087890625,779.880859375,-683.6631469726562
-1312.7073974609375,779.9940185546875,-684.590576171875
-1313.2762451171875,780.091064453125,-685.45947265625
-1313.9302978515625,780.2037963867188,-686.444580078125
-1314.55224609375,780.3028564453125,-687.3690795898438
-1315.103271484375,780.381591796875,-688.1746826171875
-1315.7017822265625,780.4642944335938,-689.032470703125
-1316.353515625,780.5523681640625,-689.9415893554688
-1317.0638427734375,780.6449584960938,-690.9006958007812
-1317.617919921875,780.720703125,-691.6277465820312
-1318.5286865234375,780.8451538085938,-692.7924194335938
-1319.2318115234375,780.9359130859375,-693.669921875
-1319.9354248046875,781.0303344726562,-694.5308227539062
-1320.7645263671875,781.1414794921875,-695.5266723632812
-1321.4136962890625,781.22900390625,-696.289794921875
-1322.0982666015625,781.3228759765625,-697.0863037109375
-1322.734130859375,781.4115600585938,-697.8211059570312
-1323.53662109375,781.5195922851562,-698.74072265625
-1324.468505859375,781.6395874023438,-699.7875366210938
-1325.060302734375,781.711181640625,-700.4429931640625
-1325.8988037109375,781.8090209960938,-701.3563842773438
-1326.81787109375,781.9202270507812,-702.3272705078125
-1327.5718994140625,782.0245971679688,-703.1014404296875
-1328.4189453125,782.1349487304688,-703.9456787109375
-1329.150146484375,782.2192993164062,-704.6492309570312
-1329.9798583984375,782.3037719726562,-705.4176635742188
-1330.87060546875,782.3927001953125,-706.2018432617188
-1331.8795166015625,782.48974609375,-707.0384521484375
-1332.5379638671875,782.555419921875,-707.556396484375
-1333.49755859375,782.6494750976562,-708.2797241210938
-1334.5771484375,782.7576293945312,-709.0537719726562
-1335.377197265625,782.8380126953125,-709.6055297851562
-1336.2415771484375,782.9229736328125,-710.1834716796875
-1337.223876953125,783.0255737304688,-710.818115234375
-1338.2728271484375,783.1402587890625,-711.47412109375
-1339.12255859375,783.2406616210938,-711.9893188476562
-1340.0362548828125,783.3467407226562,-712.531982421875
-1340.9610595703125,783.4509887695312,-713.073486328125
-1341.9517822265625,783.567138671875,-713.6405639648438
-1343.1192626953125,783.6966552734375,-714.2883911132812
-1344.0748291015625,783.79296875,-714.80126953125
-1344.9906005859375,783.8798828125,-715.2727661132812
-1346.0980224609375,783.9848022460938,-715.8128662109375
-1347.3404541015625,784.101806640625,-716.3832397460938
-1348.299072265625,784.1878051757812,-716.8004150390625
-1349.39013671875,784.2813110351562,-717.25146484375
-1350.6802978515625,784.3884887695312,-717.7528076171875
-1351.5489501953125,784.455078125,-718.077392578125
-1352.8011474609375,784.5390014648438,-718.531494140625
-1353.80908203125,784.6048583984375,-718.8853149414062
-1354.8818359375,784.66943359375,-719.2552490234375
-1356.0323486328125,784.7392578125,-719.6371459960938
-1356.999755859375,784.7993774414062,-719.9491577148438
-1358.10302734375,784.8740844726562,-720.2977294921875
-1359.2763671875,784.942626953125,-720.6646118164062
-1360.2623291015625,784.9921875,-720.96923828125
-1361.3929443359375,785.0464477539062,-721.310791015625
-1362.6102294921875,785.1033935546875,-721.6660766601562
-1363.640380859375,785.1489868164062,-721.9555053710938
-1364.6790771484375,785.1932983398438,-722.235107421875
-1365.6470947265625,785.2296142578125,-722.4828491210938
-1367.08056640625,785.3050537109375,-722.8126220703125
-1368.285400390625,785.380615234375,-723.0596923828125
-1369.661865234375,785.4924926757812,-723.3103637695312
-1370.5626220703125,785.5614013671875,-723.4612426757812
-1371.8350830078125,785.6458129882812,-723.6547241210938
-1372.7159423828125,785.7045288085938,-723.7672729492188
-1373.904296875,785.78955078125,-723.8887329101562
-1374.905029296875,785.8599853515625,-723.9653930664062
-1375.9713134765625,785.93994140625,-724.0233154296875
-1377.23046875,786.0308227539062,-724.0715942382812
-1378.4329833984375,786.1097412109375,-724.0952758789062
-1379.3216552734375,786.1724853515625,-724.0939331054688
-1380.59326171875,786.25732421875,-724.0728149414062
-1381.4912109375,786.3198852539062,-724.0385131835938
-1382.7176513671875,786.4139404296875,-723.9715576171875
-1383.757080078125,786.4946899414062,-723.9030151367188
-1384.8682861328125,786.5778198242188,-723.8204345703125
-1385.85546875,786.6478271484375,-723.7399291992188
-1387.1162109375,786.7332153320312,-723.6264038085938
-1388.0511474609375,786.796875,-723.5341186523438
-1389.3272705078125,786.8816528320312,-723.3972778320312
-1390.342041015625,786.946533203125,-723.27880859375
-1391.5689697265625,787.0196533203125,-723.1243896484375
-1392.5972900390625,787.0806274414062,-722.9810791015625
-1393.835693359375,787.1498413085938,-722.79345703125
-1394.8701171875,787.204345703125,-722.627197265625
-1396.183349609375,787.2679443359375,-722.4005126953125
-1397.1531982421875,787.3189086914062,-722.21875
-1398.4705810546875,787.389404296875,-721.9518432617188
-1399.4415283203125,787.440673828125,-721.7391357421875
-1400.828857421875,787.5242919921875,-721.4081420898438
-1401.79931640625,787.5928344726562,-721.160400390625
-1403.1212158203125,787.684814453125,-720.8063354492188
-1404.10009765625,787.7608032226562,-720.5308227539062
-1405.5064697265625,787.869140625,-720.1229858398438
-1406.4962158203125,787.9405517578125,-719.8284912109375
-1407.8404541015625,788.03564453125,-719.4190063476562
-1409.031982421875,788.1256713867188,-719.0492553710938
-1410.2037353515625,788.21484375,-718.68408203125
-1411.2913818359375,788.294189453125,-718.3433227539062
-1412.4188232421875,788.3751220703125,-717.9904174804688
-1413.4530029296875,788.4561767578125,-717.6657104492188
-1414.6546630859375,788.5473022460938,-717.2862548828125
-1415.87109375,788.6345825195312,-716.9017333984375
-1416.9312744140625,788.72314453125,-716.5676879882812
-1418.1328125,788.826171875,-716.1915893554688
-1419.1357421875,788.901123046875,-715.8797607421875
-1420.277587890625,788.9799194335938,-715.53125
-1421.4774169921875,789.0682983398438,-715.16845703125
-1422.4356689453125,789.1338500976562,-714.8842163085938
-1423.6539306640625,789.2191162109375,-714.5325927734375
-1424.7916259765625,789.2976684570312,-714.2133178710938
-1425.9903564453125,789.3729248046875,-713.8844604492188
-1426.842529296875,789.4243774414062,-713.6553344726562
-1427.8480224609375,789.4860229492188,-713.3895263671875
-1429.12744140625,789.5488891601562,-713.0534057617188
-1430.0550537109375,789.591552734375,-712.8106079101562
-1431.1480712890625,789.6422119140625,-712.5262451171875
-1432.1534423828125,789.6866455078125,-712.2706909179688
-1433.3233642578125,789.7308349609375,-711.9918212890625
-1434.4844970703125,789.7783203125,-711.7462158203125
-1435.4278564453125,789.8162231445312,-711.5780029296875
-1436.55908203125,789.8615112304688,-711.421875
-1437.5101318359375,789.8995971679688,-711.335205078125
-1438.6070556640625,789.9422607421875,-711.2907104492188
-1439.8251953125,789.9899291992188,-711.3126831054688
-1440.9344482421875,790.02978515625,-711.3955688476562
-1442.04443359375,790.0707397460938,-711.5453491210938
-1442.98388671875,790.1004638671875,-711.7256469726562
-1444.1644287109375,790.1400146484375,-712.0308227539062
-1445.207763671875,790.170654296875,-712.3604736328125
-1446.283447265625,790.2052612304688,-712.7523193359375
-1447.1756591796875,790.2314453125,-713.1124877929688
-1448.2952880859375,790.2675170898438,-713.6134643554688
-1449.329833984375,790.3012084960938,-714.1362915039062
-1450.2037353515625,790.33056640625,-714.6300048828125
-1451.128173828125,790.3635864257812,-715.2182006835938
-1451.9267578125,790.3934936523438,-715.7839965820312
-1452.7669677734375,790.4266967773438,-716.4476928710938
-1453.736083984375,790.4677734375,-717.3099975585938
-1454.44384765625,790.504150390625,-718.0182495117188
-1455.242431640625,790.5438232421875,-718.8997802734375
-1455.8597412109375,790.5861206054688,-719.6605224609375
-1456.5560302734375,790.6358642578125,-720.603515625
-1457.1611328125,790.6930541992188,-721.5205078125
-1457.68359375,790.7470092773438,-722.3929443359375
-1458.1846923828125,790.80859375,-723.3389892578125
-1458.719482421875,790.885009765625,-724.494384765625
-1459.119873046875,790.9566650390625,-725.5198364257812
-1459.4576416015625,791.024658203125,-726.5321044921875
-1459.7135009765625,791.0894165039062,-727.4725341796875
-1459.962890625,791.165771484375,-728.642822265625
-1460.1375732421875,791.24658203125,-729.8847045898438
-1460.2086181640625,791.3010864257812,-730.7877807617188
-1460.2269287109375,791.3653564453125,-731.8912963867188
-1460.1617431640625,791.4274291992188,-733.0913696289062
-1460.0345458984375,791.4739379882812,-734.085205078125
-1459.8299560546875,791.5142822265625,-735.12353515625
-1459.547607421875,791.5481567382812,-736.161865234375
-1459.18896484375,791.5758056640625,-737.2276611328125
-1458.765869140625,791.6021118164062,-738.3104858398438
-1458.3511962890625,791.6243286132812,-739.2454223632812
-1457.840087890625,791.646240234375,-740.2615966796875
-1457.2781982421875,791.6806030273438,-741.2261352539062
-1456.6295166015625,791.7138671875,-742.2098999023438
-1455.8760986328125,791.7636108398438,-743.193603515625
-1455.2138671875,791.80517578125,-743.9546508789062
-1454.5782470703125,791.8486938476562,-744.6035766601562
-1453.7149658203125,791.9047241210938,-745.3825073242188
-1452.812744140625,791.96533203125,-746.0848999023438
-1451.759765625,792.0343627929688,-746.7890014648438
-1450.7342529296875,792.0992431640625,-747.3757934570312
-1449.6287841796875,792.1693115234375,-747.9121704101562
-1448.60888671875,792.2315063476562,-748.3331298828125
-1447.5169677734375,792.2978515625,-748.7127685546875
-1446.3509521484375,792.36669921875,-749.0491943359375
-1445.37744140625,792.4242553710938,-749.281005859375
-1444.38232421875,792.4819946289062,-749.4758911132812
-1443.3243408203125,792.54296875,-749.6375122070312
-1442.2974853515625,792.6016235351562,-749.7528076171875
-1441.25830078125,792.660400390625,-749.831787109375
-1440.204345703125,792.7189331054688,-749.877197265625
-1439.134033203125,792.7783203125,-749.8914184570312
-1437.99560546875,792.84033203125,-749.8797607421875
-1436.8878173828125,792.9039916992188,-749.8525390625
-1435.7646484375,792.9651489257812,-749.8172607421875
-1434.57763671875,793.0265502929688,-749.7777709960938
-1433.4375,793.0904541015625,-749.7471313476562
-1432.2982177734375,793.1507568359375,-749.7218627929688
-1431.1343994140625,793.2078247070312,-749.6935424804688
-1429.9462890625,793.2653198242188,-749.65673828125
-1428.69287109375,793.3262329101562,-749.5997314453125
-1427.4822998046875,793.38037109375,-749.5228271484375
-1426.25634765625,793.4351806640625,-749.4269409179688
-1425.0130615234375,793.4923706054688,-749.3202514648438
-1423.69189453125,793.552734375,-749.2028198242188
-1422.4046630859375,793.6112670898438,-749.085205078125
-1421.4522705078125,793.6551513671875,-748.9946899414062
-1420.4246826171875,793.7012939453125,-748.8934936523438
-1419.0706787109375,793.76220703125,-748.7543334960938
-1418.007568359375,793.822021484375,-748.6390991210938
-1416.927978515625,793.8795776367188,-748.5172729492188
-1415.826416015625,793.93212890625,-748.3902587890625
-1414.777099609375,793.9841918945312,-748.2666015625
-1413.659423828125,794.02490234375,-748.1314086914062
-1412.6087646484375,794.0559692382812,-747.9983520507812
-1411.4830322265625,794.0975952148438,-747.844482421875
-1410.3492431640625,794.150146484375,-747.675048828125
-1409.209716796875,794.2030029296875,-747.4959106445312
-1408.1339111328125,794.2501220703125,-747.3180541992188
-1406.9876708984375,794.2990112304688,-747.1167602539062
-1405.8363037109375,794.344970703125,-746.9014892578125
-1404.74853515625,794.3878784179688,-746.6842041015625
-1403.5924072265625,794.43798828125,-746.4386596679688
-1402.4329833984375,794.4879150390625,-746.1773681640625
-1401.337646484375,794.5364990234375,-745.9185791015625
-1400.1690673828125,794.5899658203125,-745.636962890625
-1398.9942626953125,794.6446533203125,-745.3558959960938
-1397.8106689453125,794.6983032226562,-745.0808715820312
-1396.68701171875,794.7481079101562,-744.8305053710938
-1395.4822998046875,794.8017578125,-744.574951171875
-1394.337890625,794.8525390625,-744.3433837890625
-1393.109619140625,794.906494140625,-744.1043090820312
-1391.8687744140625,794.96044921875,-743.8703002929688
-1390.689697265625,795.0119018554688,-743.6528930664062
-1389.425048828125,795.06689453125,-743.4235229492188
-1388.1478271484375,795.1218872070312,-743.1942138671875
-1386.8582763671875,795.1779174804688,-742.9647216796875
-1385.6329345703125,795.2306518554688,-742.7489013671875
-1384.3182373046875,795.28759765625,-742.5199584960938
-1382.990234375,795.3449096679688,-742.28955078125
-1381.7279052734375,795.3995971679688,-742.0697021484375
-1380.372802734375,795.4583740234375,-741.8345336914062
-1379.0023193359375,795.5179443359375,-741.6015014648438
-1377.69775390625,795.5745849609375,-741.3873901367188
-1376.2977294921875,795.6346435546875,-741.1690063476562
-1375.38623046875,795.6705932617188,-741.0323486328125
-1373.970947265625,795.71826171875,-740.828857421875
-1372.551513671875,795.7557373046875,-740.6386108398438
-1371.633056640625,795.7755126953125,-740.5260009765625
-1370.297119140625,795.81298828125,-740.3837890625
-1368.8682861328125,795.8698120117188,-740.2589721679688
-1367.4365234375,795.9408569335938,-740.1655883789062
-1366.0023193359375,796.0226440429688,-740.0955810546875
-1364.6519775390625,796.1013793945312,-740.0471801757812
-1363.21484375,796.1803588867188,-740.0142211914062
-1361.8614501953125,796.2572021484375,-740.00634765625
-1360.8485107421875,796.3237915039062,-740.0189208984375
-1359.498291015625,796.4088745117188,-740.0506591796875
-1358.061767578125,796.4971923828125,-740.1058349609375
-1356.6246337890625,796.5787353515625,-740.177490234375
-1355.2691650390625,796.6461791992188,-740.260986328125
-1353.8250732421875,796.7158813476562,-740.368896484375
-1352.373779296875,796.777587890625,-740.4933471679688
-1351.001220703125,796.83935546875,-740.623291015625
-1349.5408935546875,796.9119262695312,-740.7635498046875
-1348.0716552734375,796.992919921875,-740.9107055664062
-1346.69677734375,797.0740966796875,-741.0498046875
-1345.24169921875,797.1370239257812,-741.196044921875
-1343.8013916015625,797.182861328125,-741.3355712890625
-1342.4674072265625,797.2232055664062,-741.4554443359375
-1341.0826416015625,797.2734375,-741.5675659179688
-1339.726806640625,797.3346557617188,-741.6571655273438
-1338.46044921875,797.4002075195312,-741.720947265625
-1337.1192626953125,797.461181640625,-741.7759399414062
-1335.78076171875,797.5131225585938,-741.8197021484375
-1334.52099609375,797.5594482421875,-741.8475341796875
-1332.9453125,797.6173706054688,-741.86083984375
-1331.762451171875,797.6586303710938,-741.8562622070312
-1330.50146484375,797.7031860351562,-741.8381958007812
-1329.4007568359375,797.7446899414062,-741.8135375976562
-1328.3067626953125,797.7871704101562,-741.7832641601562
-1327.06884765625,797.8356323242188,-741.7427368164062
-1325.768798828125,797.8903198242188,-741.6927490234375
-1324.560791015625,797.9454345703125,-741.6370849609375
-1323.294189453125,798.0073852539062,-741.5658569335938
-1322.044921875,798.0681762695312,-741.48046875
-1321.0284423828125,798.1211547851562,-741.3961791992188
-1319.876953125,798.1826171875,-741.2822265625
-1318.8046875,798.2413940429688,-741.1560668945312
-1317.665283203125,798.3025512695312,-741.0018920898438
-1316.45703125,798.3786010742188,-740.8123779296875
-1315.317626953125,798.4472045898438,-740.6188354492188
-1314.1033935546875,798.5197143554688,-740.3978881835938
-1312.892822265625,798.5885009765625,-740.1585083007812
-1311.8963623046875,798.640625,-739.9456787109375
-1310.7559814453125,798.6983642578125,-739.6801147460938
-1309.6181640625,798.7568359375,-739.3892211914062
-1308.5557861328125,798.8133544921875,-739.0927124023438
