-364.5165100097656,496.1382751464844,-1613.1436767578125
-365.29742431640625,496.2149658203125,-1612.331298828125
-366.103515625,496.2828674316406,-1611.58984375
-366.9671325683594,496.3612976074219,-1610.91943359375
-367.8654479980469,496.4389953613281,-1610.3175048828125
-368.8492736816406,496.5205993652344,-1609.7567138671875
-369.8175964355469,496.6186218261719,-1609.3070068359375
-370.74896240234375,496.69036865234375,-1608.9234619140625
-371.743896484375,496.76483154296875,-1608.601318359375
-372.7210998535156,496.8502502441406,-1608.3660888671875
-373.910888671875,496.9222106933594,-1608.1373291015625
-374.9064025878906,496.98724365234375,-1608.0262451171875
-375.864013671875,497.04315185546875,-1607.9754638671875
-376.8687744140625,497.1044006347656,-1607.993896484375
-378.029296875,497.18505859375,-1608.114013671875
-379.1777038574219,497.26953125,-1608.337890625
-380.27032470703125,497.3609313964844,-1608.6434326171875
-381.3304443359375,497.45477294921875,-1609.026611328125
-382.3648376464844,497.5527038574219,-1609.4805908203125
-383.349853515625,497.64501953125,-1609.9820556640625
-384.3568115234375,497.7513732910156,-1610.5714111328125
-385.17608642578125,497.832763671875,-1611.0889892578125
-386.1776428222656,497.9283752441406,-1611.7745361328125
-386.9873962402344,498.00341796875,-1612.372802734375
-387.79400634765625,498.07244873046875,-1613.007568359375
-388.5949401855469,498.15069580078125,-1613.6890869140625
-389.39202880859375,498.2339782714844,-1614.415283203125
-390.1861877441406,498.31854248046875,-1615.1873779296875
-390.9756774902344,498.4114685058594,-1616.011474609375
-391.7631530761719,498.50921630859375,-1616.881591796875
-392.58648681640625,498.6181945800781,-1617.83544921875
-393.19775390625,498.70513916015625,-1618.5692138671875
-393.9988098144531,498.820556640625,-1619.558837890625
-394.6668395996094,498.9252624511719,-1620.4071044921875
-395.30694580078125,499.0274353027344,-1621.2342529296875
-395.95648193359375,499.12982177734375,-1622.0828857421875
-396.617919921875,499.2334899902344,-1622.952392578125
-397.331298828125,499.3458251953125,-1623.8941650390625
-398.0126037597656,499.452880859375,-1624.79931640625
-398.69775390625,499.5609130859375,-1625.71630859375
-399.38232421875,499.66943359375,-1626.6417236328125
-400.0603942871094,499.777587890625,-1627.56884765625
-400.7843017578125,499.8951110839844,-1628.569091796875
-401.4754943847656,500.0080871582031,-1629.536376953125
-402.1708679199219,500.12176513671875,-1630.520751953125
-402.87188720703125,500.2373962402344,-1631.5198974609375
-403.62286376953125,500.36187744140625,-1632.59326171875
-404.34210205078125,500.4811096191406,-1633.6204833984375
-405.0721740722656,500.6025695800781,-1634.659423828125
-405.81390380859375,500.7273254394531,-1635.7095947265625
-406.5679016113281,500.8538513183594,-1636.770751953125
-407.15325927734375,500.9515075683594,-1637.590087890625
-407.9297180175781,501.0810852050781,-1638.67138671875
-408.7182922363281,501.2121887207031,-1639.76318359375
-409.5205078125,501.345458984375,-1640.8651123046875
-410.3384704589844,501.4797058105469,-1641.9774169921875
-410.975341796875,501.5838928222656,-1642.833984375
-411.82305908203125,501.72119140625,-1643.9599609375
-412.4834899902344,501.8268737792969,-1644.825439453125
-413.1031188964844,501.92474365234375,-1645.6282958984375
-413.7856750488281,502.03167724609375,-1646.502685546875
-414.47943115234375,502.1394958496094,-1647.3809814453125
-415.18408203125,502.2481689453125,-1648.2633056640625
-415.84417724609375,502.3489990234375,-1649.081787109375
-416.5700988769531,502.4588317871094,-1649.973388671875
-417.3070068359375,502.5694580078125,-1650.8702392578125
-418.054443359375,502.68109130859375,-1651.7723388671875
-418.8118591308594,502.79345703125,-1652.6800537109375
-419.57952880859375,502.90667724609375,-1653.593994140625
-420.3574523925781,503.0209045410156,-1654.51416015625
-421.0843811035156,503.12762451171875,-1655.3692626953125
-421.8816223144531,503.24420166015625,-1656.3018798828125
-422.688720703125,503.361572265625,-1657.2413330078125
-423.44195556640625,503.470703125,-1658.1146240234375
-424.2665100097656,503.5896911621094,-1659.0672607421875
-425.03564453125,503.7005615234375,-1659.953369140625
-425.8774719238281,503.8216552734375,-1660.9208984375
-426.727783203125,503.9439392089844,-1661.896240234375
-427.5194091796875,504.05767822265625,-1662.8037109375
-428.3837585449219,504.1819152832031,-1663.7950439453125
-429.2546081542969,504.30743408203125,-1664.795654296875
-430.063720703125,504.4242858886719,-1665.72802734375
-430.9454040527344,504.552001953125,-1666.748046875
-431.8316650390625,504.6808776855469,-1667.7783203125
-432.6531982421875,504.8011169433594,-1668.7388916015625
-433.5467834472656,504.9326171875,-1669.7900390625
-434.4443054199219,505.0652160644531,-1670.8524169921875
-435.276123046875,505.18865966796875,-1671.842529296875
-436.176025390625,505.32275390625,-1672.9200439453125
-437.0025939941406,505.446533203125,-1673.9146728515625
-437.8963317871094,505.5814208984375,-1674.9949951171875
-438.7225646972656,505.7068786621094,-1675.9971923828125
-439.61700439453125,505.8434143066406,-1677.084716796875
-440.44580078125,505.97039794921875,-1678.0931396484375
-441.3483581542969,506.109375,-1679.1905517578125
-442.1865234375,506.2381591796875,-1680.2071533203125
-443.1004943847656,506.37713623046875,-1681.3115234375
-443.9504089355469,506.5058288574219,-1682.3333740234375
-444.5919189453125,506.6030578613281,-1683.1011962890625
-445.4503479003906,506.73297119140625,-1684.1240234375
-446.375244140625,506.8712463378906,-1685.2215576171875
-447.21856689453125,506.9963684082031,-1686.2193603515625
-448.12054443359375,507.1291809082031,-1687.2847900390625
-448.9439697265625,507.24951171875,-1688.25537109375
-449.829833984375,507.37823486328125,-1689.296630859375
-450.6445617675781,507.49603271484375,-1690.2515869140625
-451.5259094238281,507.6233825683594,-1691.2822265625
-452.4063415527344,507.7510070800781,-1692.3099365234375
-453.21826171875,507.8686828613281,-1693.2564697265625
-454.0970458984375,507.9954528808594,-1694.2789306640625
-454.9023742675781,508.111083984375,-1695.21337890625
-455.7669372558594,508.23529052734375,-1696.2117919921875
-456.558349609375,508.3489074707031,-1697.1195068359375
-457.4091796875,508.4703674316406,-1698.0859375
-458.1911926269531,508.58160400390625,-1698.9617919921875
-459.0382080078125,508.7016906738281,-1699.8929443359375
-459.82208251953125,508.8116455078125,-1700.7364501953125
-460.6751708984375,508.9296569824219,-1701.632568359375
-461.46746826171875,509.0377502441406,-1702.443359375
-462.33221435546875,509.15411376953125,-1703.302490234375
-463.1398010253906,509.2619323730469,-1704.0789794921875
-464.028076171875,509.37982177734375,-1704.9053955078125
-464.86175537109375,509.4883117675781,-1705.658935546875
-465.7803039550781,509.60443115234375,-1706.4669189453125
-466.6420593261719,509.7107849121094,-1707.2034912109375
-467.5904235839844,509.82470703125,-1707.99072265625
-468.4812927246094,509.9285583496094,-1708.7105712890625
-469.464599609375,510.0404357910156,-1709.483154296875
-470.3878479003906,510.14300537109375,-1710.18701171875
-471.40496826171875,510.25384521484375,-1710.9364013671875
-472.4423828125,510.3667297363281,-1711.6722412109375
-473.417724609375,510.47198486328125,-1712.3397216796875
-474.49169921875,510.586181640625,-1713.048828125
-475.4974365234375,510.69189453125,-1713.686279296875
-476.60186767578125,510.8096008300781,-1714.3546142578125
-477.6345520019531,510.91973876953125,-1714.951904296875
-478.7690124511719,511.042236328125,-1715.5789794921875
-479.8288879394531,511.155517578125,-1716.1416015625
-480.9901123046875,511.2778625488281,-1716.733154296875
-482.0736999511719,511.3902587890625,-1717.2626953125
-483.2626037597656,511.51409912109375,-1717.8175048828125
-484.4670715332031,511.6385803222656,-1718.3555908203125
-485.5928039550781,511.75250244140625,-1718.8404541015625
-486.82452392578125,511.872314453125,-1719.354248046875
-487.9711608886719,511.978515625,-1719.8157958984375
-489.2274169921875,512.0947875976562,-1720.296875
-490.4989929199219,512.2139892578125,-1720.75732421875
-491.6813049316406,512.3251342773438,-1721.1630859375
-492.96588134765625,512.4437866210938,-1721.5810546875
-494.25592041015625,512.5632934570312,-1721.974853515625
-495.5569763183594,512.68701171875,-1722.343994140625
-496.7611999511719,512.802734375,-1722.6624755859375
-498.0684509277344,512.9287109375,-1722.9833984375
-499.37774658203125,513.0565185546875,-1723.2781982421875
-500.6883850097656,513.1842651367188,-1723.548828125
-501.89923095703125,513.301513671875,-1723.77734375
-503.21197509765625,513.4286499023438,-1724.0013427734375
-504.5259704589844,513.5559692382812,-1724.201416015625
-505.8420104980469,513.680908203125,-1724.3812255859375
-507.1601867675781,513.8035888671875,-1724.54150390625
-508.480224609375,513.9243774414062,-1724.6793212890625
-509.80426025390625,514.0440673828125,-1724.79541015625
-511.1336669921875,514.1633911132812,-1724.890625
-512.466552734375,514.283203125,-1724.963134765625
-513.802001953125,514.4031372070312,-1725.0120849609375
-515.1404418945312,514.5238647460938,-1725.0374755859375
-516.4816284179688,514.6456298828125,-1725.039306640625
-517.8247680664062,514.7683715820312,-1725.01708984375
-519.1688842773438,514.8935546875,-1724.968994140625
-520.5127563476562,515.02197265625,-1724.894775390625
-521.85498046875,515.1514282226562,-1724.7967529296875
-523.1909790039062,515.2808227539062,-1724.6761474609375
-524.618896484375,515.4179077148438,-1724.5216064453125
-525.9336547851562,515.54296875,-1724.3558349609375
-527.3367919921875,515.6757202148438,-1724.15283203125
-528.628662109375,515.795654296875,-1723.944091796875
-530.0076904296875,515.9208984375,-1723.696533203125
-531.2755126953125,516.035400390625,-1723.444091796875
-532.6256713867188,516.1575927734375,-1723.1468505859375
-533.9602661132812,516.2804565429688,-1722.8212890625
-535.1898803710938,516.3947143554688,-1722.4940185546875
-536.5069580078125,516.51806640625,-1722.1142578125
-537.72119140625,516.63525390625,-1721.7337646484375
-539.0203247070312,516.7634887695312,-1721.2955322265625
-540.22119140625,516.884521484375,-1720.8621826171875
-541.5068359375,517.0171508789062,-1720.3680419921875
-542.7835083007812,517.1504516601562,-1719.8468017578125
-544.053466796875,517.2850952148438,-1719.2991943359375
-545.2291870117188,517.4120483398438,-1718.767578125
-546.4942016601562,517.5477905273438,-1718.173828125
-547.7578125,517.6824951171875,-1717.56005859375
-548.9297485351562,517.806396484375,-1716.975341796875
-550.1925659179688,517.9384155273438,-1716.3292236328125
-551.4560546875,518.070556640625,-1715.6649169921875
-552.2674560546875,518.1557006835938,-1715.2288818359375
-553.5281372070312,518.2887573242188,-1714.5364990234375
-554.33837890625,518.3739013671875,-1714.0826416015625
-555.598388671875,518.507568359375,-1713.3623046875
-556.4074096679688,518.5938110351562,-1712.890625
-557.6641845703125,518.7283935546875,-1712.1427001953125
-558.47119140625,518.8156127929688,-1711.652587890625
-559.7250366210938,518.9528198242188,-1710.8756103515625
-560.5300903320312,519.0418090820312,-1710.3670654296875
-561.78076171875,519.1814575195312,-1709.5626220703125
-562.5835571289062,519.2730102539062,-1709.0367431640625
-563.8312377929688,519.417236328125,-1708.20556640625
-565.0780639648438,519.5635986328125,-1707.3590087890625
-565.9678955078125,519.66943359375,-1706.7454833984375
-567.1239624023438,519.8080444335938,-1705.9375
-568.3689575195312,519.9585571289062,-1705.05419921875
-569.6142578125,520.1103515625,-1704.1578369140625
-570.860107421875,520.261962890625,-1703.24951171875
-572.1067504882812,520.4136352539062,-1702.3292236328125
-572.9085083007812,520.5114135742188,-1701.7313232421875
-573.7996215820312,520.6200561523438,-1701.0606689453125
-574.6021118164062,520.71826171875,-1700.4517822265625
-575.4046630859375,520.8165893554688,-1699.837890625
-576.2969360351562,520.9264526367188,-1699.1500244140625
-577.1000366210938,521.0253295898438,-1698.5257568359375
-577.9035034179688,521.1246948242188,-1697.896484375
-578.7071533203125,521.22412109375,-1697.2623291015625
-579.60009765625,521.3351440429688,-1696.5516357421875
-580.4037475585938,521.4353637695312,-1695.906494140625
-581.2076416015625,521.535888671875,-1695.2562255859375
-582.1005859375,521.6478881835938,-1694.5274658203125
-582.9042358398438,521.7489624023438,-1693.865966796875
-583.707763671875,521.85009765625,-1693.1990966796875
-584.60009765625,521.9630126953125,-1692.4515380859375
-585.4027709960938,522.0651245117188,-1691.772705078125
-586.2049560546875,522.167724609375,-1691.0882568359375
-587.095703125,522.2821655273438,-1690.32080078125
-587.8966674804688,522.3855590820312,-1689.623779296875
-588.6968383789062,522.4893798828125,-1688.921142578125
-589.4960327148438,522.5935668945312,-1688.2122802734375
-590.3827514648438,522.7100219726562,-1687.4173583984375
-591.1795654296875,522.8155517578125,-1686.6951904296875
-591.9751586914062,522.9215698242188,-1685.9664306640625
-592.8577270507812,523.0397338867188,-1685.1494140625
-593.7386474609375,523.1581420898438,-1684.3243408203125
-594.5298461914062,523.2649536132812,-1683.5750732421875
-595.3192749023438,523.3724975585938,-1682.819091796875
-596.1069946289062,523.4807739257812,-1682.0562744140625
-596.9802856445312,523.601806640625,-1681.200439453125
-597.7644653320312,523.7112426757812,-1680.4229736328125
-598.6333618164062,523.8336181640625,-1679.5513916015625
-599.4132080078125,523.9443969726562,-1678.760009765625
-600.2777709960938,524.0682983398438,-1677.8726806640625
-601.0541381835938,524.1803588867188,-1677.06689453125
-601.9152221679688,524.3046875,-1676.1640625
-602.6888427734375,524.415771484375,-1675.3453369140625
-603.547119140625,524.5382690429688,-1674.428466796875
-604.3181762695312,524.6481323242188,-1673.5968017578125
-605.1732788085938,524.7702026367188,-1672.6654052734375
-605.94140625,524.8805541992188,-1671.8201904296875
-606.7930297851562,525.0045776367188,-1670.8736572265625
-607.5582275390625,525.116943359375,-1670.0152587890625
-608.4073486328125,525.2425537109375,-1669.0546875
-609.1708984375,525.355712890625,-1668.184326171875
-610.0186767578125,525.482177734375,-1667.2120361328125
-610.7819213867188,525.597412109375,-1666.3321533203125
-611.6309814453125,525.7275390625,-1665.34912109375
-612.3964233398438,525.8463745117188,-1664.4600830078125
-613.2489624023438,525.9786376953125,-1663.46826171875
-614.0186157226562,526.09716796875,-1662.57275390625
-614.7909545898438,526.2150268554688,-1661.6754150390625
-615.6531372070312,526.3456420898438,-1660.6761474609375
-616.5203857421875,526.4767456054688,-1659.674560546875
-617.39208984375,526.608154296875,-1658.672607421875
-618.177978515625,526.7254638671875,-1657.773681640625
-619.052734375,526.8546752929688,-1656.778564453125
-619.9307250976562,526.9839477539062,-1655.78662109375
-620.7227783203125,527.1002197265625,-1654.8980712890625
-621.605224609375,527.22900390625,-1653.9154052734375
-622.4036254882812,527.34521484375,-1653.0328369140625
-623.2955322265625,527.474609375,-1652.0543212890625
-624.1023559570312,527.591064453125,-1651.1754150390625
-625.0027465820312,527.7205200195312,-1650.20166015625
-625.9063720703125,527.8504028320312,-1649.2318115234375
-626.7220458984375,527.9674072265625,-1648.36279296875
-627.630859375,528.097412109375,-1647.401611328125
-628.4513549804688,528.2144165039062,-1646.54052734375
-629.3663330078125,528.3445434570312,-1645.58837890625
-630.1928100585938,528.4620361328125,-1644.736083984375
-631.1137084960938,528.5926513671875,-1643.7960205078125
-631.9443359375,528.7095947265625,-1642.9569091796875
-632.8693237304688,528.8374633789062,-1642.031982421875
-633.7041625976562,528.950927734375,-1641.20703125
-634.634765625,529.0755615234375,-1640.2998046875
-635.4754638671875,529.1871337890625,-1639.4921875
-636.4131469726562,529.3104248046875,-1638.605224609375
-637.2604370117188,529.4207153320312,-1637.8160400390625
-638.2058715820312,529.5418701171875,-1636.94921875
-639.0611572265625,529.6500854492188,-1636.1781005859375
-640.0179443359375,529.771484375,-1635.332763671875
-640.8858032226562,529.8823852539062,-1634.58203125
-641.8585205078125,530.0076904296875,-1633.7578125
-642.7412109375,530.1213989257812,-1633.0238037109375
-643.7293701171875,530.2472534179688,-1632.2161865234375
-644.625244140625,530.3594970703125,-1631.496826171875
-645.6282348632812,530.4835815429688,-1630.7069091796875
-646.5382690429688,530.5961303710938,-1630.00537109375
-647.5568237304688,530.7212524414062,-1629.2344970703125
-648.4800415039062,530.8333129882812,-1628.547607421875
-649.511474609375,530.9554443359375,-1627.791259765625
-650.4447021484375,531.0614013671875,-1627.115966796875
-651.4882202148438,531.1763916015625,-1626.3736572265625
-652.434326171875,531.2799072265625,-1625.715576171875
-653.3870239257812,531.3843383789062,-1625.0673828125
-654.4533081054688,531.5025634765625,-1624.359375
-655.4197998046875,531.6111450195312,-1623.73388671875
-656.3927001953125,531.721923828125,-1623.1197509765625
-657.480712890625,531.8470458984375,-1622.4501953125
-658.4661865234375,531.9608154296875,-1621.8587646484375
-659.5681762695312,532.0885009765625,-1621.213623046875
-660.566162109375,532.2036743164062,-1620.6431884765625
-661.6824951171875,532.3323974609375,-1620.02001953125
-662.6941528320312,532.448974609375,-1619.4688720703125
-663.7125854492188,532.5659790039062,-1618.92626953125
-664.7373046875,532.6827392578125,-1618.3909912109375
-665.8831176757812,532.8115844726562,-1617.803955078125
-666.919677734375,532.9248046875,-1617.28125
-668.077392578125,533.048095703125,-1616.7071533203125
-669.125244140625,533.1586303710938,-1616.197021484375
-670.1787719726562,533.2697143554688,-1615.6927490234375
-671.3558349609375,533.3936157226562,-1615.13916015625
-672.4201049804688,533.5055541992188,-1614.6461181640625
-673.4888305664062,533.617919921875,-1614.1572265625
-674.6812133789062,533.7432250976562,-1613.6182861328125
-675.7584838867188,533.8566284179688,-1613.13623046875
-676.9597778320312,533.98388671875,-1612.6038818359375
-678.04443359375,534.0995483398438,-1612.127197265625
-679.1326904296875,534.21630859375,-1611.65283203125
-680.3460693359375,534.3474731445312,-1611.1280517578125
-681.4415283203125,534.4664916992188,-1610.657958984375
-682.540283203125,534.5860595703125,-1610.1903076171875
-683.7654418945312,534.7196044921875,-1609.673828125
-684.8719482421875,534.840576171875,-1609.2120361328125
-686.1057739257812,534.9754638671875,-1608.702392578125
-687.22021484375,535.0968627929688,-1608.2471923828125
-688.3385620117188,535.21826171875,-1607.79541015625
-689.4609375,535.3396606445312,-1607.347412109375
-690.7127685546875,535.4749755859375,-1606.8544921875
-691.84375,535.596923828125,-1606.4150390625
-692.9788208007812,535.71923828125,-1605.979736328125
-694.2446899414062,535.8553466796875,-1605.5009765625
-695.3882446289062,535.97802734375,-1605.0743408203125
-696.5358276367188,536.10107421875,-1604.65185546875
-697.6874389648438,536.2243041992188,-1604.2335205078125
-698.8428344726562,536.347900390625,-1603.81884765625
-700.1310424804688,536.4852294921875,-1603.362060546875
-701.2943725585938,536.60888671875,-1602.9544677734375
-702.4613037109375,536.7330322265625,-1602.5501708984375
-703.6318969726562,536.8576049804688,-1602.14892578125
-704.8059692382812,536.9822998046875,-1601.7503662109375
-705.9835205078125,537.1075439453125,-1601.3544921875
-707.2957763671875,537.2467041015625,-1600.917236328125
-708.4802856445312,537.3721923828125,-1600.5260009765625
-709.6680297851562,537.4979858398438,-1600.1368408203125
-710.8589477539062,537.6240234375,-1599.74951171875
-712.052978515625,537.7503662109375,-1599.364013671875
-713.250244140625,537.8772583007812,-1598.9801025390625
-714.4506225585938,538.004150390625,-1598.5977783203125
-715.787841796875,538.1453857421875,-1598.1746826171875
-716.994384765625,538.2728271484375,-1597.7950439453125
-718.203857421875,538.400634765625,-1597.416259765625
-719.4161987304688,538.5289306640625,-1597.038330078125
-720.6314697265625,538.65771484375,-1596.6612548828125
-721.8494262695312,538.7868041992188,-1596.284423828125
-723.0701904296875,538.9158935546875,-1595.908203125
-724.4298095703125,539.059326171875,-1595.49072265625
-725.6563720703125,539.1886596679688,-1595.114990234375
-726.8856811523438,539.3184814453125,-1594.739501953125
-728.1178588867188,539.4486694335938,-1594.3648681640625
-729.352783203125,539.578857421875,-1593.990234375
-730.5905151367188,539.7090454101562,-1593.615966796875
-731.8309326171875,539.8395385742188,-1593.242431640625
-733.0741577148438,539.9702758789062,-1592.868896484375
-734.3201293945312,540.1011352539062,-1592.495361328125
-735.5689086914062,540.232421875,-1592.121826171875
-736.8204345703125,540.3641967773438,-1591.748779296875
-738.07470703125,540.4962158203125,-1591.3759765625
-739.3316650390625,540.6286010742188,-1591.0032958984375
-740.7315063476562,540.776123046875,-1590.5888671875
-741.9942016601562,540.9091186523438,-1590.2159423828125
-743.2596435546875,541.0426025390625,-1589.8428955078125
-744.52783203125,541.1763305664062,-1589.4698486328125
-745.7987670898438,541.3103637695312,-1589.0968017578125
-747.0724487304688,541.4447021484375,-1588.7242431640625
-748.3489379882812,541.5792846679688,-1588.351806640625
-749.6282348632812,541.714111328125,-1587.9793701171875
-750.910400390625,541.8492431640625,-1587.60693359375
-752.1954956054688,541.9849853515625,-1587.2353515625
-753.4834594726562,542.121337890625,-1586.864013671875
-754.7743530273438,542.2581176757812,-1586.4935302734375
-756.0682373046875,542.3953857421875,-1586.123291015625
-757.3648681640625,542.53271484375,-1585.7530517578125
-758.664306640625,542.6700439453125,-1585.3828125
-759.966552734375,542.8077392578125,-1585.0125732421875
-761.2716064453125,542.9456176757812,-1584.642333984375
-762.579345703125,543.08349609375,-1584.2720947265625
-763.8895874023438,543.221923828125,-1583.9010009765625
-765.3485107421875,543.375732421875,-1583.4879150390625
-766.6642456054688,543.5144653320312,-1583.1151123046875
-767.9823608398438,543.6535034179688,-1582.7412109375
-769.3028564453125,543.7930297851562,-1582.3662109375
-770.625732421875,543.9325561523438,-1581.989990234375
-772.0985107421875,544.0880126953125,-1581.570556640625
-773.4266357421875,544.2280883789062,-1581.1917724609375
-774.7571411132812,544.3687133789062,-1580.8118896484375
-776.0901489257812,544.5093383789062,-1580.431396484375
-777.4256591796875,544.650390625,-1580.0501708984375
-778.7637939453125,544.7915649414062,-1579.668212890625
-780.1045532226562,544.9332885742188,-1579.285888671875
-781.4480590820312,545.0750122070312,-1578.903564453125
-782.7943115234375,545.2167358398438,-1578.521240234375
-784.1433715820312,545.3587036132812,-1578.139404296875
-785.4952392578125,545.5009765625,-1577.7581787109375
-786.849853515625,545.6434936523438,-1577.376953125
-788.207275390625,545.7864379882812,-1576.9962158203125
-789.567626953125,545.9298095703125,-1576.6160888671875
-790.9307250976562,546.0736694335938,-1576.2359619140625
-792.296630859375,546.2175903320312,-1575.8565673828125
-793.6653442382812,546.3615112304688,-1575.4775390625
-795.0369262695312,546.5054931640625,-1575.0986328125
-796.4113159179688,546.6499633789062,-1574.720703125
-797.7885131835938,546.7948608398438,-1574.343017578125
-799.1685791015625,546.940185546875,-1573.9661865234375
-800.7053833007812,547.10205078125,-1573.5484619140625
-802.0916137695312,547.2481689453125,-1573.1737060546875
-803.480712890625,547.394287109375,-1572.8001708984375
-804.8729248046875,547.5408325195312,-1572.4281005859375
-806.26806640625,547.6875,-1572.0576171875
-807.6663208007812,547.8343505859375,-1571.68896484375
-809.0677490234375,547.9815673828125,-1571.322265625
-810.47216796875,548.1292724609375,-1570.957763671875
-811.8798217773438,548.2770385742188,-1570.5953369140625
-813.2906494140625,548.4252319335938,-1570.2353515625
-814.8618774414062,548.5900268554688,-1569.838623046875
-816.2794799804688,548.7388916015625,-1569.484619140625
-817.7003784179688,548.8877563476562,-1569.1337890625
-819.1245727539062,549.03662109375,-1568.786376953125
-820.5509643554688,549.1854858398438,-1568.443359375
-821.9766235351562,549.3341064453125,-1568.1053466796875
-823.4013671875,549.482421875,-1567.772705078125
-824.82568359375,549.6301879882812,-1567.4456787109375
-826.248291015625,549.7775268554688,-1567.124267578125
-827.6695556640625,549.9241943359375,-1566.8087158203125
-829.2510986328125,550.087158203125,-1566.4638671875
-830.6773071289062,550.2339477539062,-1566.158203125
-832.106201171875,550.3811645507812,-1565.857177734375
-833.537841796875,550.5283813476562,-1565.5606689453125
-834.9721069335938,550.6759643554688,-1565.268310546875
-836.4089965820312,550.8231811523438,-1564.97998046875
-837.6882934570312,550.9542236328125,-1564.72705078125
-839.2901611328125,551.118408203125,-1564.4150390625
-840.5738525390625,551.249755859375,-1564.168701171875
-842.0203247070312,551.3980102539062,-1563.8948974609375
-843.4692993164062,551.5465087890625,-1563.6246337890625
-844.920654296875,551.6953735351562,-1563.357666015625
-846.212646484375,551.8276977539062,-1563.1231689453125
-847.6683959960938,551.9771118164062,-1562.8624267578125
-849.12646484375,552.1265258789062,-1562.60498046875
-850.4244995117188,552.2597045898438,-1562.37890625
-851.8869018554688,552.4098510742188,-1562.127685546875
-853.351806640625,552.5603637695312,-1561.8797607421875
-854.65576171875,552.694580078125,-1561.662109375
-856.1248168945312,552.8457641601562,-1561.420166015625
-857.59619140625,552.9973754882812,-1561.180908203125
-858.9059448242188,553.1325073242188,-1560.970458984375
-860.3814086914062,553.2847900390625,-1560.7357177734375
-861.6946411132812,553.4205932617188,-1560.52880859375
-863.1739501953125,553.5741577148438,-1560.2974853515625
-864.4905395507812,553.7113647460938,-1560.0927734375
-865.9735107421875,553.8662719726562,-1559.8631591796875
-867.2932739257812,554.00390625,-1559.6590576171875
-868.7797241210938,554.1582641601562,-1559.4293212890625
-870.1025390625,554.2949829101562,-1559.2242431640625
-871.59228515625,554.4487915039062,-1558.992919921875
-872.9179077148438,554.5856323242188,-1558.7861328125
-874.4107666015625,554.739990234375,-1558.552001953125
-875.7390747070312,554.8775024414062,-1558.342529296875
-877.23486328125,555.0324096679688,-1558.105224609375
-878.7322998046875,555.1873168945312,-1557.8660888671875
-880.0646362304688,555.3250122070312,-1557.65185546875
-881.5650024414062,555.4799194335938,-1557.4093017578125
-882.89990234375,555.6176147460938,-1557.192138671875
-884.4033813476562,555.7720336914062,-1556.9464111328125
-885.9083251953125,555.9264526367188,-1556.6988525390625
-887.2474365234375,556.0640869140625,-1556.4776611328125
-888.7554931640625,556.2191772460938,-1556.2275390625
-890.2651977539062,556.3746337890625,-1555.97607421875
-891.608642578125,556.5132446289062,-1555.7515869140625
-893.1216430664062,556.668701171875,-1555.498046875
-894.468017578125,556.806884765625,-1555.27197265625
-895.9843139648438,556.9623413085938,-1555.0167236328125
-897.5022583007812,557.1177978515625,-1554.7603759765625
-898.8529052734375,557.2564086914062,-1554.5313720703125
-900.3739013671875,557.4125366210938,-1554.272216796875
-901.896484375,557.569091796875,-1554.01123046875
-903.2510986328125,557.708251953125,-1553.77734375
-904.7764892578125,557.8648071289062,-1553.511962890625
-906.3031005859375,558.0213623046875,-1553.243896484375
-907.8309936523438,558.177978515625,-1552.9725341796875
-909.1901245117188,558.317626953125,-1552.7283935546875
-910.72021484375,558.4749145507812,-1552.449951171875
-912.2513427734375,558.632568359375,-1552.167236328125
-913.783447265625,558.7902221679688,-1551.880126953125
-915.14599609375,558.9303588867188,-1551.620849609375
-916.6797485351562,559.0880737304688,-1551.324462890625
-918.2142333984375,559.2462768554688,-1551.0230712890625
-919.7493896484375,559.4047241210938,-1550.7161865234375
-921.28515625,559.5634765625,-1550.4036865234375
-922.8214721679688,559.7227783203125,-1550.0855712890625
-924.1875610351562,559.8643798828125,-1549.7977294921875
-925.724853515625,560.02392578125,-1549.4683837890625
-927.2623901367188,560.1837768554688,-1549.132568359375
-928.800048828125,560.3436279296875,-1548.7900390625
-930.338134765625,560.5039672851562,-1548.440673828125
-931.876220703125,560.66455078125,-1548.084228515625
-933.2431030273438,560.8076171875,-1547.76123046875
-934.7807006835938,560.9690551757812,-1547.390869140625
-936.3182373046875,561.1305541992188,-1547.0130615234375
-937.8557739257812,561.29150390625,-1546.6282958984375
-939.393310546875,561.451416015625,-1546.236328125
-940.760009765625,561.592529296875,-1545.882080078125
-942.2974853515625,561.7501831054688,-1545.4765625
-943.83447265625,561.9071044921875,-1545.0635986328125
-945.3711547851562,562.06396484375,-1544.64306640625
-946.9072265625,562.2218627929688,-1544.21435546875
-948.44287109375,562.3807373046875,-1543.7777099609375
-949.977783203125,562.540771484375,-1543.333251953125
-951.34130859375,562.684326171875,-1542.931640625
-952.874755859375,562.8475952148438,-1542.4722900390625
-954.4076538085938,563.0126342773438,-1542.0057373046875
-955.9400024414062,563.177978515625,-1541.5325927734375
-957.4720458984375,563.3433227539062,-1541.0531005859375
-959.0042724609375,563.5076904296875,-1540.5679931640625
-960.5366821289062,563.6704711914062,-1540.0775146484375
-962.0691528320312,563.8316650390625,-1539.581787109375
-963.601806640625,563.9920654296875,-1539.080810546875
-965.1349487304688,564.1525268554688,-1538.5745849609375
